miRNA,Disease,Prediction score,HMDD,dbDEMC,miR2Disease,Evidence,Evidence_Count
hsa-mir-150,"Muscular Dystrophy, Duchenne",1.3785328,False,False,False,False,10.0
hsa-mir-200c,"Muscular Dystrophy, Duchenne",1.3499957,False,False,False,False,10.0
hsa-mir-34c,"Muscular Dystrophy, Duchenne",1.3441547,False,False,False,False,10.0
hsa-mir-200a,"Muscular Dystrophy, Duchenne",1.3274142,False,False,False,False,10.0
hsa-mir-182,"Muscular Dystrophy, Duchenne",1.3187841,False,False,False,False,10.0
hsa-mir-200b,"Muscular Dystrophy, Duchenne",1.3128998,False,False,False,False,10.0
hsa-mir-27a,"Muscular Dystrophy, Duchenne",1.2893226,False,False,False,False,10.0
hsa-mir-124,"Muscular Dystrophy, Duchenne",1.2665316,False,False,False,False,10.0
hsa-let-7b,"Muscular Dystrophy, Duchenne",1.2518207,False,False,False,False,10.0
hsa-mir-196a,"Muscular Dystrophy, Duchenne",1.2321471,False,False,False,False,10.0
hsa-mir-26a,"Muscular Dystrophy, Duchenne",1.2301998,False,False,False,False,10.0
hsa-mir-24,"Muscular Dystrophy, Duchenne",1.2162269,False,False,False,False,10.0
hsa-mir-106b,"Muscular Dystrophy, Duchenne",1.198393,False,False,False,False,10.0
hsa-mir-29c,"Muscular Dystrophy, Duchenne",1.1972303,True,False,False,True,10.0
hsa-let-7c,"Muscular Dystrophy, Duchenne",1.1878418,False,False,False,False,10.0
hsa-mir-141,"Muscular Dystrophy, Duchenne",1.1815753,False,False,False,False,10.0
hsa-mir-218,"Muscular Dystrophy, Duchenne",1.1534761,False,False,False,False,10.0
hsa-mir-183,"Muscular Dystrophy, Duchenne",1.1454101,False,False,False,False,10.0
hsa-mir-375,"Muscular Dystrophy, Duchenne",1.1416306,False,False,False,False,10.0
hsa-mir-146b,"Muscular Dystrophy, Duchenne",1.1019386,False,False,False,False,10.0
hsa-mir-34b,"Muscular Dystrophy, Duchenne",1.0977464,False,False,False,False,10.0
hsa-mir-181b,"Muscular Dystrophy, Duchenne",1.095549,False,False,False,False,10.0
hsa-mir-9,"Muscular Dystrophy, Duchenne",1.0869722,False,False,False,False,10.0
hsa-mir-30a,"Muscular Dystrophy, Duchenne",1.0683947,False,False,False,False,10.0
hsa-mir-195,"Muscular Dystrophy, Duchenne",1.0676283,False,False,False,False,10.0
hsa-mir-22,"Muscular Dystrophy, Duchenne",1.0643979,False,False,False,False,10.0
hsa-mir-205,"Muscular Dystrophy, Duchenne",1.0627966,False,False,False,False,10.0
hsa-mir-10b,"Muscular Dystrophy, Duchenne",1.0595576,False,False,False,False,10.0
hsa-mir-7,"Muscular Dystrophy, Duchenne",1.0571526,False,False,False,False,10.0
hsa-let-7a,"Muscular Dystrophy, Duchenne",1.0463344,False,False,False,False,10.0
hsa-mir-214,"Muscular Dystrophy, Duchenne",1.0271345,False,False,False,False,10.0
hsa-mir-107,"Muscular Dystrophy, Duchenne",1.0083001,False,False,False,False,10.0
hsa-mir-148a,"Muscular Dystrophy, Duchenne",1.0058059,False,False,False,False,10.0
hsa-mir-93,"Muscular Dystrophy, Duchenne",0.9957599,False,False,False,False,10.0
hsa-mir-125a,"Muscular Dystrophy, Duchenne",0.9570899,False,False,False,False,10.0
hsa-let-7d,"Muscular Dystrophy, Duchenne",0.9434871,False,False,False,False,10.0
hsa-mir-106a,"Muscular Dystrophy, Duchenne",0.9420245,False,False,False,False,10.0
hsa-mir-23a,"Muscular Dystrophy, Duchenne",0.93767357,False,False,False,False,10.0
hsa-mir-199b,"Muscular Dystrophy, Duchenne",0.92159253,False,False,False,False,10.0
hsa-mir-101,"Muscular Dystrophy, Duchenne",0.911643,False,False,False,False,10.0
hsa-mir-100,"Muscular Dystrophy, Duchenne",0.90811944,False,False,False,False,10.0
hsa-mir-203,"Muscular Dystrophy, Duchenne",0.9058314,False,False,False,False,10.0
hsa-mir-499a,"Muscular Dystrophy, Duchenne",0.89225453,False,False,False,False,10.0
hsa-let-7e,"Muscular Dystrophy, Duchenne",0.8790833,False,False,False,False,10.0
hsa-mir-25,"Muscular Dystrophy, Duchenne",0.8776491,False,False,False,False,10.0
hsa-mir-137,"Muscular Dystrophy, Duchenne",0.87456393,False,False,False,False,10.0
hsa-mir-132,"Muscular Dystrophy, Duchenne",0.86873645,False,False,False,False,10.0
hsa-mir-30b,"Muscular Dystrophy, Duchenne",0.86634964,False,False,False,False,10.0
hsa-mir-130a,"Muscular Dystrophy, Duchenne",0.85603935,False,False,False,False,10.0
hsa-mir-135b,"Muscular Dystrophy, Duchenne",0.8471738,False,False,False,False,10.0
hsa-mir-301a,"Muscular Dystrophy, Duchenne",0.83286107,False,False,False,False,10.0
hsa-mir-140,"Muscular Dystrophy, Duchenne",0.8266704,False,False,False,False,10.0
hsa-mir-192,"Muscular Dystrophy, Duchenne",0.8201937,False,False,False,False,10.0
hsa-mir-206,"Muscular Dystrophy, Duchenne",0.8157524,True,False,False,True,10.0
hsa-mir-451a,"Muscular Dystrophy, Duchenne",0.81255186,False,False,False,False,10.0
hsa-mir-342,"Muscular Dystrophy, Duchenne",0.8103997,False,False,False,False,10.0
hsa-mir-27b,"Muscular Dystrophy, Duchenne",0.79962945,False,False,False,False,10.0
hsa-let-7g,"Muscular Dystrophy, Duchenne",0.7973687,False,False,False,False,10.0
hsa-mir-23b,"Muscular Dystrophy, Duchenne",0.7844551,False,False,False,False,10.0
hsa-mir-30c,"Muscular Dystrophy, Duchenne",0.7822295,False,False,False,False,10.0
hsa-mir-15b,"Muscular Dystrophy, Duchenne",0.78130174,False,False,False,False,10.0
hsa-mir-335,"Muscular Dystrophy, Duchenne",0.7714579,False,False,False,False,10.0
hsa-mir-96,"Muscular Dystrophy, Duchenne",0.76970476,False,False,False,False,10.0
hsa-mir-494,"Muscular Dystrophy, Duchenne",0.76358306,False,False,False,False,10.0
hsa-mir-497,"Muscular Dystrophy, Duchenne",0.76348525,False,False,False,False,10.0
hsa-mir-103a,"Muscular Dystrophy, Duchenne",0.7488981,False,False,False,False,10.0
hsa-mir-193b,"Muscular Dystrophy, Duchenne",0.74223953,False,False,False,False,10.0
hsa-mir-127,"Muscular Dystrophy, Duchenne",0.73551226,False,False,False,False,10.0
hsa-mir-20b,"Muscular Dystrophy, Duchenne",0.71808213,False,False,False,False,10.0
hsa-let-7i,"Muscular Dystrophy, Duchenne",0.70208305,False,False,False,False,10.0
hsa-mir-193a,"Muscular Dystrophy, Duchenne",0.69000435,False,False,False,False,10.0
hsa-mir-296,"Muscular Dystrophy, Duchenne",0.685125,False,False,False,False,10.0
hsa-mir-18b,"Muscular Dystrophy, Duchenne",0.6741115,False,False,False,False,10.0
hsa-mir-129,"Muscular Dystrophy, Duchenne",0.6719695,False,False,False,False,10.0
hsa-mir-378a,"Muscular Dystrophy, Duchenne",0.6468491,False,False,False,False,10.0
hsa-mir-204,"Muscular Dystrophy, Duchenne",0.6420233,False,False,False,False,10.0
hsa-mir-224,"Muscular Dystrophy, Duchenne",0.63909125,False,False,False,False,10.0
hsa-mir-373,"Muscular Dystrophy, Duchenne",0.62900954,False,False,False,False,10.0
hsa-mir-138,"Muscular Dystrophy, Duchenne",0.6132995,False,False,False,False,10.0
hsa-mir-99a,"Muscular Dystrophy, Duchenne",0.6111262,False,False,False,False,10.0
hsa-let-7f,"Muscular Dystrophy, Duchenne",0.6053573,False,False,False,False,10.0
hsa-mir-429,"Muscular Dystrophy, Duchenne",0.5998996,False,False,False,False,10.0
hsa-mir-372,"Muscular Dystrophy, Duchenne",0.5846348,False,False,False,False,10.0
hsa-mir-320a,"Muscular Dystrophy, Duchenne",0.5631673,False,False,False,False,10.0
hsa-mir-135a,"Muscular Dystrophy, Duchenne",0.5580658,False,False,False,False,10.0
hsa-mir-629,"Muscular Dystrophy, Duchenne",0.5477536,False,False,False,False,10.0
hsa-mir-184,"Muscular Dystrophy, Duchenne",0.5459737,False,False,False,False,10.0
hsa-mir-149,"Muscular Dystrophy, Duchenne",0.5356055,False,False,False,False,10.0
hsa-mir-10a,"Muscular Dystrophy, Duchenne",0.5307759,False,False,False,False,10.0
hsa-mir-212,"Muscular Dystrophy, Duchenne",0.50810385,False,False,False,False,10.0
hsa-mir-128,"Muscular Dystrophy, Duchenne",0.5058563,False,False,False,False,10.0
hsa-mir-21,Vascular Diseases,3.0786273,True,False,False,True,10.0
hsa-mir-155,Vascular Diseases,2.4976265,False,False,False,False,10.0
hsa-mir-146a,Vascular Diseases,2.0770848,False,False,False,False,10.0
hsa-mir-17,Vascular Diseases,1.9844908,True,False,False,True,10.0
hsa-mir-20a,Vascular Diseases,1.9648179,True,False,False,True,10.0
hsa-mir-34a,Vascular Diseases,1.9623379,False,False,False,False,10.0
hsa-mir-16,Vascular Diseases,1.9563845,False,False,False,False,10.0
hsa-mir-145,Vascular Diseases,1.9450847,True,False,False,True,10.0
hsa-mir-126,Vascular Diseases,1.8879342,True,False,False,True,10.0
hsa-mir-125b,Vascular Diseases,1.8327389,False,False,False,False,10.0
hsa-mir-29a,Vascular Diseases,1.6576519,False,False,False,False,10.0
hsa-mir-29b,Vascular Diseases,1.6503438,False,False,False,False,10.0
hsa-mir-221,Vascular Diseases,1.6461074,False,False,False,False,10.0
hsa-mir-181a,Vascular Diseases,1.6404734,False,False,False,False,10.0
hsa-mir-92a,Vascular Diseases,1.6381949,False,False,False,False,10.0
hsa-mir-486,Vascular Diseases,1.56101,False,False,False,False,10.0
hsa-mir-19b,Vascular Diseases,1.5533346,False,False,False,False,10.0
hsa-mir-199a,Vascular Diseases,1.5530667,False,False,False,False,10.0
hsa-mir-133a,Vascular Diseases,1.5487049,False,False,False,False,10.0
hsa-mir-19a,Vascular Diseases,1.542117,True,False,False,True,10.0
hsa-mir-122,Vascular Diseases,1.5106612,False,False,False,False,10.0
hsa-mir-133b,Vascular Diseases,1.5102421,False,False,False,False,10.0
hsa-mir-143,Vascular Diseases,1.4686503,False,False,False,False,10.0
hsa-mir-15a,Vascular Diseases,1.4682008,False,False,False,False,10.0
hsa-mir-18a,Vascular Diseases,1.466225,True,False,False,True,10.0
hsa-mir-142,Vascular Diseases,1.4149433,False,False,False,False,10.0
hsa-mir-31,Vascular Diseases,1.4144228,False,False,False,False,10.0
hsa-mir-223,Vascular Diseases,1.3894986,False,False,False,False,10.0
hsa-mir-222,Vascular Diseases,1.3888022,False,False,False,False,10.0
hsa-mir-210,Vascular Diseases,1.3814698,False,False,False,False,10.0
hsa-mir-1,Vascular Diseases,1.3751093,False,False,False,False,10.0
hsa-mir-150,Vascular Diseases,1.3697206,False,False,False,False,10.0
hsa-mir-200c,Vascular Diseases,1.3398203,False,False,False,False,10.0
hsa-mir-34c,Vascular Diseases,1.3344439,False,False,False,False,10.0
hsa-mir-200a,Vascular Diseases,1.317791,False,False,False,False,10.0
hsa-mir-182,Vascular Diseases,1.3094736,False,False,False,False,10.0
hsa-mir-200b,Vascular Diseases,1.3034117,False,False,False,False,10.0
hsa-mir-27a,Vascular Diseases,1.2792232,True,False,False,True,10.0
hsa-mir-124,Vascular Diseases,1.2572275,False,False,False,False,10.0
hsa-let-7b,Vascular Diseases,1.2422938,False,False,False,False,10.0
hsa-mir-196a,Vascular Diseases,1.2230599,False,False,False,False,10.0
hsa-mir-26a,Vascular Diseases,1.2210703,False,False,False,False,10.0
hsa-mir-24,Vascular Diseases,1.2070345,True,False,False,True,10.0
hsa-mir-106b,Vascular Diseases,1.1892613,False,False,False,False,10.0
hsa-mir-29c,Vascular Diseases,1.1886308,False,False,False,False,10.0
hsa-let-7c,Vascular Diseases,1.178438,False,False,False,False,10.0
hsa-mir-141,Vascular Diseases,1.1717459,False,False,False,False,10.0
hsa-mir-218,Vascular Diseases,1.1428629,False,False,False,False,10.0
hsa-mir-183,Vascular Diseases,1.1358645,False,False,False,False,10.0
hsa-mir-375,Vascular Diseases,1.131871,False,False,False,False,10.0
hsa-mir-146b,Vascular Diseases,1.0928266,False,False,False,False,10.0
hsa-mir-34b,Vascular Diseases,1.0878384,False,False,False,False,10.0
hsa-mir-181b,Vascular Diseases,1.0864465,False,False,False,False,10.0
hsa-mir-9,Vascular Diseases,1.077343,False,False,False,False,10.0
hsa-mir-30a,Vascular Diseases,1.0588169,False,False,False,False,10.0
hsa-mir-195,Vascular Diseases,1.0581043,False,False,False,False,10.0
hsa-mir-22,Vascular Diseases,1.053882,False,False,False,False,10.0
hsa-mir-205,Vascular Diseases,1.05315,False,False,False,False,10.0
hsa-mir-10b,Vascular Diseases,1.0493993,False,False,False,False,10.0
hsa-mir-7,Vascular Diseases,1.047729,False,False,False,False,10.0
hsa-let-7a,Vascular Diseases,1.0395905,False,False,False,False,10.0
hsa-mir-214,Vascular Diseases,1.0177243,False,False,False,False,10.0
hsa-mir-107,Vascular Diseases,0.9982723,False,False,False,False,10.0
hsa-mir-148a,Vascular Diseases,0.99604577,False,False,False,False,10.0
hsa-mir-93,Vascular Diseases,0.985632,False,False,False,False,10.0
hsa-mir-125a,Vascular Diseases,0.9471973,False,False,False,False,10.0
hsa-let-7d,Vascular Diseases,0.9335769,False,False,False,False,10.0
hsa-mir-106a,Vascular Diseases,0.93250185,False,False,False,False,10.0
hsa-mir-23a,Vascular Diseases,0.9290876,True,False,False,True,10.0
hsa-mir-199b,Vascular Diseases,0.9115012,False,False,False,False,10.0
hsa-mir-101,Vascular Diseases,0.9016291,False,False,False,False,10.0
hsa-mir-203,Vascular Diseases,0.8992733,False,False,False,False,10.0
hsa-mir-100,Vascular Diseases,0.8982703,False,False,False,False,10.0
hsa-mir-499a,Vascular Diseases,0.8829075,False,False,False,False,10.0
hsa-let-7e,Vascular Diseases,0.8694556,False,False,False,False,10.0
hsa-mir-25,Vascular Diseases,0.8671907,False,False,False,False,10.0
hsa-mir-137,Vascular Diseases,0.86494344,False,False,False,False,10.0
hsa-mir-132,Vascular Diseases,0.85923135,False,False,False,False,10.0
hsa-mir-30b,Vascular Diseases,0.8570563,False,False,False,False,10.0
hsa-mir-130a,Vascular Diseases,0.84614694,False,False,False,False,10.0
hsa-mir-135b,Vascular Diseases,0.8361105,False,False,False,False,10.0
hsa-mir-301a,Vascular Diseases,0.82172936,False,False,False,False,10.0
hsa-mir-140,Vascular Diseases,0.81665653,False,False,False,False,10.0
hsa-mir-192,Vascular Diseases,0.81143373,False,False,False,False,10.0
hsa-mir-206,Vascular Diseases,0.8070603,False,False,False,False,10.0
hsa-mir-451a,Vascular Diseases,0.8030185,False,False,False,False,10.0
hsa-mir-342,Vascular Diseases,0.8008229,False,False,False,False,10.0
hsa-mir-27b,Vascular Diseases,0.78965276,False,False,False,False,10.0
hsa-let-7g,Vascular Diseases,0.787358,False,False,False,False,10.0
hsa-mir-23b,Vascular Diseases,0.7748447,False,False,False,False,10.0
hsa-mir-15b,Vascular Diseases,0.77220756,False,False,False,False,10.0
hsa-mir-30c,Vascular Diseases,0.7715822,False,False,False,False,10.0
hsa-mir-335,Vascular Diseases,0.76108015,False,False,False,False,10.0
hsa-mir-96,Vascular Diseases,0.75982445,False,False,False,False,10.0
hsa-mir-494,Vascular Diseases,0.75598806,False,False,False,False,10.0
hsa-mir-497,Vascular Diseases,0.7532997,False,False,False,False,10.0
hsa-mir-103a,Vascular Diseases,0.7389348,False,False,False,False,10.0
hsa-mir-193b,Vascular Diseases,0.7322914,False,False,False,False,10.0
hsa-mir-127,Vascular Diseases,0.72454435,False,False,False,False,10.0
hsa-mir-20b,Vascular Diseases,0.70808345,False,False,False,False,10.0
hsa-let-7i,Vascular Diseases,0.69233334,False,False,False,False,10.0
hsa-mir-193a,Vascular Diseases,0.67898977,False,False,False,False,10.0
hsa-mir-296,Vascular Diseases,0.67399865,False,False,False,False,10.0
hsa-mir-18b,Vascular Diseases,0.6634195,False,False,False,False,10.0
hsa-mir-129,Vascular Diseases,0.6616495,False,False,False,False,10.0
hsa-mir-378a,Vascular Diseases,0.6370433,False,False,False,False,10.0
hsa-mir-204,Vascular Diseases,0.6319074,False,False,False,False,10.0
hsa-mir-224,Vascular Diseases,0.62859136,False,False,False,False,10.0
hsa-mir-373,Vascular Diseases,0.61913025,False,False,False,False,10.0
hsa-mir-138,Vascular Diseases,0.60265,False,False,False,False,10.0
hsa-mir-99a,Vascular Diseases,0.60098034,False,False,False,False,10.0
hsa-let-7f,Vascular Diseases,0.599134,False,False,False,False,10.0
hsa-mir-429,Vascular Diseases,0.58981526,False,False,False,False,10.0
hsa-mir-372,Vascular Diseases,0.57508904,False,False,False,False,10.0
hsa-mir-320a,Vascular Diseases,0.55225194,False,False,False,False,10.0
hsa-mir-135a,Vascular Diseases,0.54713005,False,False,False,False,10.0
hsa-mir-184,Vascular Diseases,0.53714746,False,False,False,False,10.0
hsa-mir-629,Vascular Diseases,0.53671205,False,False,False,False,10.0
hsa-mir-149,Vascular Diseases,0.5237644,False,False,False,False,10.0
hsa-mir-10a,Vascular Diseases,0.52100515,False,False,False,False,10.0
hsa-mir-21,Burkitt Lymphoma,2.824294,False,False,False,False,9.0
hsa-mir-155,Burkitt Lymphoma,2.2419171,True,False,False,True,9.0
hsa-mir-146a,Burkitt Lymphoma,1.8037018,True,False,False,True,9.0
hsa-mir-17,Burkitt Lymphoma,1.6918898,True,False,False,True,9.0
hsa-mir-34a,Burkitt Lymphoma,1.6817323,False,False,False,False,9.0
hsa-mir-20a,Burkitt Lymphoma,1.671921,True,False,False,True,9.0
hsa-mir-16,Burkitt Lymphoma,1.6609328,False,False,False,False,9.0
hsa-mir-145,Burkitt Lymphoma,1.6386546,False,False,False,False,9.0
hsa-mir-126,Burkitt Lymphoma,1.5753784,False,False,False,False,9.0
hsa-mir-125b,Burkitt Lymphoma,1.5383358,False,False,False,False,9.0
hsa-mir-29a,Burkitt Lymphoma,1.3745359,False,False,False,False,9.0
hsa-mir-29b,Burkitt Lymphoma,1.3606447,False,False,False,False,9.0
hsa-mir-221,Burkitt Lymphoma,1.357223,False,False,False,False,9.0
hsa-mir-92a,Burkitt Lymphoma,1.3475564,True,False,False,True,9.0
hsa-mir-181a,Burkitt Lymphoma,1.3369048,False,False,False,False,9.0
hsa-mir-133a,Burkitt Lymphoma,1.2676252,False,False,False,False,9.0
hsa-mir-19b,Burkitt Lymphoma,1.2575485,True,False,False,True,9.0
hsa-mir-199a,Burkitt Lymphoma,1.2541378,False,False,False,False,9.0
hsa-mir-19a,Burkitt Lymphoma,1.2401054,True,False,False,True,9.0
hsa-mir-122,Burkitt Lymphoma,1.225975,False,False,False,False,9.0
hsa-mir-133b,Burkitt Lymphoma,1.2081852,False,False,False,False,9.0
hsa-mir-486,Burkitt Lymphoma,1.1977584,False,False,False,False,9.0
hsa-mir-15a,Burkitt Lymphoma,1.1738206,False,False,False,False,9.0
hsa-mir-1,Burkitt Lymphoma,1.1703057,False,False,False,False,9.0
hsa-mir-18a,Burkitt Lymphoma,1.1629264,True,False,False,True,9.0
hsa-mir-143,Burkitt Lymphoma,1.1565437,False,False,False,False,9.0
hsa-mir-142,Burkitt Lymphoma,1.1105084,False,False,False,False,9.0
hsa-mir-223,Burkitt Lymphoma,1.09747,False,False,False,False,9.0
hsa-mir-31,Burkitt Lymphoma,1.0968306,False,False,False,False,9.0
hsa-mir-222,Burkitt Lymphoma,1.0885472,False,False,False,False,9.0
hsa-mir-150,Burkitt Lymphoma,1.0694222,False,False,False,False,9.0
hsa-mir-210,Burkitt Lymphoma,1.0678254,False,False,False,False,9.0
hsa-mir-34c,Burkitt Lymphoma,1.0033212,False,False,False,False,9.0
hsa-mir-200c,Burkitt Lymphoma,0.99284494,False,False,False,False,9.0
hsa-mir-182,Burkitt Lymphoma,0.99207586,False,False,False,False,9.0
hsa-mir-200a,Burkitt Lymphoma,0.9896989,False,False,False,False,9.0
hsa-mir-200b,Burkitt Lymphoma,0.9799326,False,False,False,False,9.0
hsa-mir-124,Burkitt Lymphoma,0.9400567,False,False,False,False,9.0
hsa-mir-27a,Burkitt Lymphoma,0.93475693,False,False,False,False,9.0
hsa-let-7b,Burkitt Lymphoma,0.91747427,False,False,False,False,9.0
hsa-mir-196a,Burkitt Lymphoma,0.91322654,False,False,False,False,9.0
hsa-mir-26a,Burkitt Lymphoma,0.9097384,False,False,False,False,9.0
hsa-mir-29c,Burkitt Lymphoma,0.8955741,False,False,False,False,9.0
hsa-mir-24,Burkitt Lymphoma,0.89365125,False,False,False,False,9.0
hsa-mir-106b,Burkitt Lymphoma,0.8779411,False,False,False,False,9.0
hsa-let-7c,Burkitt Lymphoma,0.8578335,False,False,False,False,9.0
hsa-mir-141,Burkitt Lymphoma,0.8364968,False,False,False,False,9.0
hsa-let-7a,Burkitt Lymphoma,0.8105214,False,False,False,False,9.0
hsa-mir-183,Burkitt Lymphoma,0.8103267,False,False,False,False,9.0
hsa-mir-375,Burkitt Lymphoma,0.7990607,False,False,False,False,9.0
hsa-mir-146b,Burkitt Lymphoma,0.7821937,False,False,False,False,9.0
hsa-mir-218,Burkitt Lymphoma,0.78078485,False,False,False,False,9.0
hsa-mir-181b,Burkitt Lymphoma,0.776184,False,False,False,False,9.0
hsa-mir-34b,Burkitt Lymphoma,0.7498874,False,False,False,False,9.0
hsa-mir-9,Burkitt Lymphoma,0.7489656,False,False,False,False,9.0
hsa-mir-195,Burkitt Lymphoma,0.7332831,False,False,False,False,9.0
hsa-mir-30a,Burkitt Lymphoma,0.7321947,False,False,False,False,9.0
hsa-mir-7,Burkitt Lymphoma,0.7264142,False,False,False,False,9.0
hsa-mir-205,Burkitt Lymphoma,0.72418714,False,False,False,False,9.0
hsa-mir-10b,Burkitt Lymphoma,0.7029552,False,False,False,False,9.0
hsa-mir-214,Burkitt Lymphoma,0.69680864,False,False,False,False,9.0
hsa-mir-22,Burkitt Lymphoma,0.695084,False,False,False,False,9.0
hsa-mir-203,Burkitt Lymphoma,0.6763472,False,False,False,False,9.0
hsa-mir-148a,Burkitt Lymphoma,0.66309065,False,False,False,False,9.0
hsa-mir-107,Burkitt Lymphoma,0.65620655,False,False,False,False,9.0
hsa-mir-93,Burkitt Lymphoma,0.64002925,True,False,False,True,9.0
hsa-mir-23a,Burkitt Lymphoma,0.6364348,False,False,False,False,9.0
hsa-mir-125a,Burkitt Lymphoma,0.60975313,False,False,False,False,9.0
hsa-mir-106a,Burkitt Lymphoma,0.60767967,False,False,False,False,9.0
hsa-let-7d,Burkitt Lymphoma,0.5955168,False,False,False,False,9.0
hsa-mir-199b,Burkitt Lymphoma,0.567214,False,False,False,False,9.0
hsa-mir-499a,Burkitt Lymphoma,0.56406265,False,False,False,False,9.0
hsa-mir-100,Burkitt Lymphoma,0.56229854,False,False,False,False,9.0
hsa-mir-101,Burkitt Lymphoma,0.5599559,False,False,False,False,9.0
hsa-let-7e,Burkitt Lymphoma,0.54112834,False,False,False,False,9.0
hsa-mir-30b,Burkitt Lymphoma,0.540128,False,False,False,False,9.0
hsa-mir-137,Burkitt Lymphoma,0.53671426,False,False,False,False,9.0
hsa-mir-132,Burkitt Lymphoma,0.5350697,False,False,False,False,9.0
hsa-mir-192,Burkitt Lymphoma,0.5127797,False,False,False,False,9.0
hsa-mir-206,Burkitt Lymphoma,0.5107344,False,False,False,False,9.0
hsa-mir-25,Burkitt Lymphoma,0.510242,False,False,False,False,9.0
hsa-mir-130a,Burkitt Lymphoma,0.50864464,False,False,False,False,9.0
hsa-mir-21,Coronary Artery Disease,2.4203577,True,False,False,True,9.0
hsa-mir-155,Coronary Artery Disease,1.8335977,False,False,False,False,9.0
hsa-mir-146a,Coronary Artery Disease,1.3651524,False,False,False,False,9.0
hsa-mir-34a,Coronary Artery Disease,1.2310528,True,False,False,True,9.0
hsa-mir-17,Coronary Artery Disease,1.2218374,False,False,False,False,9.0
hsa-mir-20a,Coronary Artery Disease,1.2012802,False,False,False,False,9.0
hsa-mir-16,Coronary Artery Disease,1.1860238,False,False,False,False,9.0
hsa-mir-145,Coronary Artery Disease,1.1459079,False,False,False,False,9.0
hsa-mir-126,Coronary Artery Disease,1.0724931,True,False,False,True,9.0
hsa-mir-125b,Coronary Artery Disease,1.0646929,False,False,False,False,9.0
hsa-mir-29a,Coronary Artery Disease,0.91870505,False,False,False,False,9.0
hsa-mir-29b,Coronary Artery Disease,0.8941237,False,False,False,False,9.0
hsa-mir-221,Coronary Artery Disease,0.8919047,True,False,False,True,9.0
hsa-mir-92a,Coronary Artery Disease,0.8795038,True,False,False,True,9.0
hsa-mir-181a,Coronary Artery Disease,0.8477792,True,False,False,True,9.0
hsa-mir-1,Coronary Artery Disease,0.84135664,True,False,False,True,9.0
hsa-mir-133a,Coronary Artery Disease,0.8146607,False,False,False,False,9.0
hsa-mir-19b,Coronary Artery Disease,0.780759,False,False,False,False,9.0
hsa-mir-199a,Coronary Artery Disease,0.77203065,False,False,False,False,9.0
hsa-mir-122,Coronary Artery Disease,0.76675916,True,False,False,True,9.0
hsa-mir-19a,Coronary Artery Disease,0.7530046,False,False,False,False,9.0
hsa-mir-133b,Coronary Artery Disease,0.7208981,False,False,False,False,9.0
hsa-mir-15a,Coronary Artery Disease,0.6989514,False,False,False,False,9.0
hsa-mir-18a,Coronary Artery Disease,0.67346895,False,False,False,False,9.0
hsa-mir-143,Coronary Artery Disease,0.65281254,False,False,False,False,9.0
hsa-mir-223,Coronary Artery Disease,0.62615246,False,False,False,False,9.0
hsa-mir-142,Coronary Artery Disease,0.61895746,False,False,False,False,9.0
hsa-mir-486,Coronary Artery Disease,0.6067347,False,False,False,False,9.0
hsa-mir-222,Coronary Artery Disease,0.60358745,True,False,False,True,9.0
hsa-mir-150,Coronary Artery Disease,0.5843956,False,False,False,False,9.0
hsa-mir-31,Coronary Artery Disease,0.58368564,False,False,False,False,9.0
hsa-mir-210,Coronary Artery Disease,0.5610788,False,False,False,False,9.0
hsa-mir-21,Obesity,3.425092,True,False,False,True,9.0
hsa-mir-155,Obesity,2.8370342,False,False,False,False,9.0
hsa-mir-146a,Obesity,2.431337,False,False,False,False,9.0
hsa-mir-17,Obesity,2.3605516,True,False,False,True,9.0
hsa-mir-20a,Obesity,2.340933,False,False,False,False,9.0
hsa-mir-145,Obesity,2.3372853,False,False,False,False,9.0
hsa-mir-16,Obesity,2.3352242,False,False,False,False,9.0
hsa-mir-34a,Obesity,2.3241832,False,False,False,False,9.0
hsa-mir-126,Obesity,2.286668,False,False,False,False,9.0
hsa-mir-125b,Obesity,2.2081504,False,False,False,False,9.0
hsa-mir-181a,Obesity,2.0249074,False,False,False,False,9.0
hsa-mir-29b,Obesity,2.0176504,False,False,False,False,9.0
hsa-mir-29a,Obesity,2.0172718,False,False,False,False,9.0
hsa-mir-221,Obesity,2.0124447,True,False,False,True,9.0
hsa-mir-92a,Obesity,2.0070465,False,False,False,False,9.0
hsa-mir-486,Obesity,2.0058267,False,False,False,False,9.0
hsa-mir-199a,Obesity,1.9300388,False,False,False,False,9.0
hsa-mir-19b,Obesity,1.9262921,False,False,False,False,9.0
hsa-mir-19a,Obesity,1.9225297,False,False,False,False,9.0
hsa-mir-133a,Obesity,1.9037685,False,False,False,False,9.0
hsa-mir-133b,Obesity,1.8907107,False,False,False,False,9.0
hsa-mir-122,Obesity,1.8689929,False,False,False,False,9.0
hsa-mir-143,Obesity,1.8610101,True,False,False,True,9.0
hsa-mir-18a,Obesity,1.8472948,True,False,False,True,9.0
hsa-mir-15a,Obesity,1.8384811,False,False,False,False,9.0
hsa-mir-31,Obesity,1.8119317,False,False,False,False,9.0
hsa-mir-142,Obesity,1.7967885,False,False,False,False,9.0
hsa-mir-210,Obesity,1.7739574,False,False,False,False,9.0
hsa-mir-200c,Obesity,1.7715743,False,False,False,False,9.0
hsa-mir-222,Obesity,1.7649473,False,False,False,False,9.0
hsa-mir-223,Obesity,1.7564104,False,False,False,False,9.0
