miRNA,Disease,Prediction score,HMDD,dbDEMC,miR2Disease,Evidence,Evidence_Count
hsa-mir-429,Colonic Neoplasms,3.9069748,False,True,False,True,169.0
hsa-mir-373,Colonic Neoplasms,3.8697886,False,True,False,True,169.0
hsa-mir-194,Colonic Neoplasms,3.86681,False,True,True,True,169.0
hsa-mir-206,Colonic Neoplasms,3.8369017,False,True,False,True,169.0
hsa-let-7a,Colonic Neoplasms,3.8096762,True,True,True,True,169.0
hsa-mir-330,Colonic Neoplasms,3.7786314,True,True,False,True,169.0
hsa-mir-128,Colonic Neoplasms,3.7217884,True,True,False,True,169.0
hsa-mir-10a,Colonic Neoplasms,3.701542,False,False,True,True,169.0
hsa-mir-338,Colonic Neoplasms,3.6827955,False,True,False,True,169.0
hsa-mir-372,Colonic Neoplasms,3.675406,False,False,True,True,169.0
hsa-mir-215,Colonic Neoplasms,3.670771,False,True,True,True,169.0
hsa-mir-339,Colonic Neoplasms,3.6311119,False,True,True,True,169.0
hsa-mir-196b,Colonic Neoplasms,3.6284914,False,True,False,True,169.0
hsa-mir-211,Colonic Neoplasms,3.605591,False,True,False,True,169.0
hsa-mir-328,Colonic Neoplasms,3.6016748,False,True,True,True,169.0
hsa-mir-130b,Colonic Neoplasms,3.559911,False,True,True,True,169.0
hsa-mir-203,Colonic Neoplasms,3.5227895,False,True,True,True,169.0
hsa-mir-152,Colonic Neoplasms,3.4953663,True,True,False,True,169.0
hsa-mir-494,Colonic Neoplasms,3.4929202,False,True,False,True,169.0
hsa-mir-212,Colonic Neoplasms,3.4798768,False,True,False,True,169.0
hsa-mir-197,Colonic Neoplasms,3.4649985,False,True,False,True,169.0
hsa-mir-181c,Colonic Neoplasms,3.396794,False,True,False,True,169.0
hsa-mir-184,Colonic Neoplasms,3.374497,False,True,False,True,169.0
hsa-mir-452,Colonic Neoplasms,3.3458176,False,True,False,True,169.0
hsa-mir-326,Colonic Neoplasms,3.2960289,False,True,False,True,169.0
hsa-mir-302a,Colonic Neoplasms,3.273333,False,True,False,True,169.0
hsa-mir-95,Colonic Neoplasms,3.2628114,False,True,True,True,169.0
hsa-mir-345,Colonic Neoplasms,3.1976786,False,True,False,True,169.0
hsa-mir-32,Colonic Neoplasms,3.1886766,True,True,True,True,169.0
hsa-mir-331,Colonic Neoplasms,3.168446,False,True,False,True,169.0
hsa-mir-187,Colonic Neoplasms,3.16623,False,True,False,True,169.0
hsa-mir-424,Colonic Neoplasms,3.0761118,True,True,False,True,169.0
hsa-mir-185,Colonic Neoplasms,3.0632985,False,True,False,True,169.0
hsa-mir-202,Colonic Neoplasms,3.0188568,False,True,False,True,169.0
hsa-mir-503,Colonic Neoplasms,2.9206514,False,True,False,True,169.0
hsa-let-7f,Colonic Neoplasms,2.9149144,True,True,True,True,169.0
hsa-mir-488,Colonic Neoplasms,2.8799715,False,True,False,True,169.0
hsa-mir-99b,Colonic Neoplasms,2.867512,False,True,False,True,169.0
hsa-mir-432,Colonic Neoplasms,2.8377128,False,True,False,True,169.0
hsa-mir-422a,Colonic Neoplasms,2.7854133,False,True,True,True,169.0
hsa-mir-33b,Colonic Neoplasms,2.7591918,False,True,False,True,169.0
hsa-mir-198,Colonic Neoplasms,2.624768,False,True,False,True,169.0
hsa-mir-490,Colonic Neoplasms,2.5857816,False,True,False,True,169.0
hsa-mir-337,Colonic Neoplasms,2.5598943,False,True,False,True,169.0
hsa-mir-324,Colonic Neoplasms,2.4324172,False,True,False,True,169.0
hsa-mir-517a,Colonic Neoplasms,2.3715582,False,True,False,True,169.0
hsa-mir-219,Colonic Neoplasms,2.3656337,False,True,False,True,169.0
hsa-mir-105,Colonic Neoplasms,2.3430862,False,True,False,True,169.0
hsa-mir-498,Colonic Neoplasms,2.1912599,True,True,False,True,169.0
hsa-mir-379,Colonic Neoplasms,2.03346,False,True,False,True,169.0
hsa-mir-410,Colonic Neoplasms,1.89794,False,True,False,True,169.0
hsa-mir-346,Colonic Neoplasms,1.8360678,False,True,False,True,169.0
hsa-mir-188,Colonic Neoplasms,1.785624,False,True,False,True,169.0
hsa-mir-371,Colonic Neoplasms,1.5329142,False,True,False,True,169.0
hsa-mir-92,Colonic Neoplasms,1.5329142,False,True,True,True,169.0
hsa-mir-189,Colonic Neoplasms,1.0333959,False,True,False,True,169.0
hsa-mir-451,Colonic Neoplasms,1.0250803,False,False,True,True,169.0
hsa-mir-124a,Colonic Neoplasms,0.9997297,False,False,True,True,169.0
hsa-mir-21,Kidney Neoplasms,3.7085688,True,True,True,True,157.0
hsa-mir-155,Kidney Neoplasms,3.1055331,False,True,False,True,157.0
hsa-mir-146a,Kidney Neoplasms,2.7026289,False,True,False,True,157.0
hsa-mir-17,Kidney Neoplasms,2.645563,False,False,True,True,157.0
hsa-mir-145,Kidney Neoplasms,2.632766,False,True,False,True,157.0
hsa-mir-20a,Kidney Neoplasms,2.6256242,False,True,True,True,157.0
hsa-mir-16,Kidney Neoplasms,2.6212626,False,True,False,True,157.0
hsa-mir-34a,Kidney Neoplasms,2.5993617,False,True,False,True,157.0
hsa-mir-126,Kidney Neoplasms,2.5857441,False,True,True,True,157.0
hsa-mir-486,Kidney Neoplasms,2.3176627,False,True,False,True,157.0
hsa-mir-181a,Kidney Neoplasms,2.3098516,False,True,False,True,157.0
hsa-mir-29b,Kidney Neoplasms,2.2902112,False,True,True,True,157.0
hsa-mir-29a,Kidney Neoplasms,2.2848053,False,True,True,True,157.0
hsa-mir-199a,Kidney Neoplasms,2.2072234,False,True,True,True,157.0
hsa-mir-19a,Kidney Neoplasms,2.2019157,False,True,False,True,157.0
hsa-mir-19b,Kidney Neoplasms,2.2007463,False,True,True,True,157.0
hsa-mir-143,Kidney Neoplasms,2.1482036,False,True,False,True,157.0
hsa-mir-122,Kidney Neoplasms,2.131358,False,True,True,True,157.0
hsa-mir-18a,Kidney Neoplasms,2.1259148,False,True,False,True,157.0
hsa-mir-15a,Kidney Neoplasms,2.109709,True,True,True,True,157.0
hsa-mir-31,Kidney Neoplasms,2.1006162,False,True,False,True,157.0
hsa-mir-200c,Kidney Neoplasms,2.082149,True,True,True,True,157.0
hsa-mir-210,Kidney Neoplasms,2.058747,False,True,True,True,157.0
hsa-mir-34c,Kidney Neoplasms,2.0439084,False,True,False,True,157.0
hsa-mir-222,Kidney Neoplasms,2.038317,False,True,False,True,157.0
hsa-mir-223,Kidney Neoplasms,2.02439,False,True,False,True,157.0
hsa-mir-200a,Kidney Neoplasms,2.0201619,False,True,False,True,157.0
hsa-mir-150,Kidney Neoplasms,2.0177488,False,True,True,True,157.0
hsa-mir-27a,Kidney Neoplasms,2.013733,False,True,True,True,157.0
hsa-mir-200b,Kidney Neoplasms,1.9961911,False,True,True,True,157.0
hsa-mir-182,Kidney Neoplasms,1.991374,False,True,True,True,157.0
hsa-mir-124,Kidney Neoplasms,1.937163,False,True,False,True,157.0
hsa-mir-218,Kidney Neoplasms,1.9082178,False,True,False,True,157.0
hsa-mir-196a,Kidney Neoplasms,1.8849715,False,True,False,True,157.0
hsa-mir-26a,Kidney Neoplasms,1.8843992,False,True,True,True,157.0
hsa-mir-141,Kidney Neoplasms,1.8810198,True,True,True,True,157.0
hsa-mir-24,Kidney Neoplasms,1.875389,False,True,False,True,157.0
hsa-let-7c,Kidney Neoplasms,1.8609024,False,True,False,True,157.0
hsa-mir-106b,Kidney Neoplasms,1.8526063,False,True,True,True,157.0
hsa-mir-1,Kidney Neoplasms,1.8448205,False,True,False,True,157.0
hsa-mir-375,Kidney Neoplasms,1.8382771,False,True,False,True,157.0
hsa-mir-183,Kidney Neoplasms,1.8257014,False,True,False,True,157.0
hsa-mir-29c,Kidney Neoplasms,1.8159968,False,True,True,True,157.0
hsa-mir-22,Kidney Neoplasms,1.8072629,False,True,False,True,157.0
hsa-mir-34b,Kidney Neoplasms,1.8002558,False,True,False,True,157.0
hsa-mir-10b,Kidney Neoplasms,1.780357,False,True,False,True,157.0
hsa-mir-9,Kidney Neoplasms,1.7690727,False,True,False,True,157.0
hsa-mir-146b,Kidney Neoplasms,1.752546,False,True,False,True,157.0
hsa-mir-181b,Kidney Neoplasms,1.7453958,False,True,False,True,157.0
hsa-mir-195,Kidney Neoplasms,1.7415577,False,True,False,True,157.0
hsa-mir-7,Kidney Neoplasms,1.7264086,False,True,True,True,157.0
hsa-mir-107,Kidney Neoplasms,1.715893,False,True,False,True,157.0
hsa-mir-93,Kidney Neoplasms,1.7068446,False,True,False,True,157.0
hsa-mir-148a,Kidney Neoplasms,1.6932976,False,True,False,True,157.0
hsa-mir-214,Kidney Neoplasms,1.691643,False,True,True,True,157.0
hsa-mir-125a,Kidney Neoplasms,1.6513828,False,True,False,True,157.0
hsa-let-7d,Kidney Neoplasms,1.6391457,False,True,False,True,157.0
hsa-mir-199b,Kidney Neoplasms,1.6286392,False,True,False,True,157.0
hsa-mir-135b,Kidney Neoplasms,1.6169962,False,True,False,True,157.0
hsa-mir-106a,Kidney Neoplasms,1.611889,False,True,True,True,157.0
hsa-mir-101,Kidney Neoplasms,1.6115901,False,True,True,True,157.0
hsa-mir-25,Kidney Neoplasms,1.6065514,False,True,False,True,157.0
hsa-mir-100,Kidney Neoplasms,1.5987843,False,True,False,True,157.0
hsa-mir-130a,Kidney Neoplasms,1.546227,False,True,False,True,157.0
hsa-let-7a,Kidney Neoplasms,1.5455683,False,True,False,True,157.0
hsa-mir-23a,Kidney Neoplasms,1.5423386,False,True,False,True,157.0
hsa-mir-132,Kidney Neoplasms,1.5322477,False,True,False,True,157.0
hsa-mir-140,Kidney Neoplasms,1.5229099,False,True,False,True,157.0
hsa-mir-30c,Kidney Neoplasms,1.518843,False,True,False,True,157.0
hsa-mir-30b,Kidney Neoplasms,1.5135581,False,True,False,True,157.0
hsa-let-7g,Kidney Neoplasms,1.4930071,False,True,False,True,157.0
hsa-mir-27b,Kidney Neoplasms,1.4912313,False,True,False,True,157.0
hsa-mir-127,Kidney Neoplasms,1.4907588,False,True,False,True,157.0
hsa-mir-335,Kidney Neoplasms,1.4881868,False,True,False,True,157.0
hsa-mir-342,Kidney Neoplasms,1.4760084,False,True,True,True,157.0
hsa-mir-497,Kidney Neoplasms,1.4712268,False,True,False,True,157.0
hsa-mir-23b,Kidney Neoplasms,1.4509681,True,True,False,True,157.0
hsa-mir-193a,Kidney Neoplasms,1.4452881,False,True,False,True,157.0
hsa-mir-192,Kidney Neoplasms,1.4343741,True,True,False,True,157.0
hsa-mir-193b,Kidney Neoplasms,1.4306692,False,True,False,True,157.0
hsa-mir-206,Kidney Neoplasms,1.420564,False,True,False,True,157.0
hsa-mir-15b,Kidney Neoplasms,1.4122394,False,True,False,True,157.0
hsa-mir-18b,Kidney Neoplasms,1.4085672,False,True,False,True,157.0
hsa-mir-20b,Kidney Neoplasms,1.4076276,False,True,True,True,157.0
hsa-mir-203,Kidney Neoplasms,1.3857752,False,True,False,True,157.0
hsa-mir-129,Kidney Neoplasms,1.3812534,False,True,False,True,157.0
hsa-let-7i,Kidney Neoplasms,1.373631,False,True,False,True,157.0
hsa-mir-224,Kidney Neoplasms,1.3556364,False,True,False,True,157.0
hsa-mir-138,Kidney Neoplasms,1.3393873,False,True,False,True,157.0
hsa-mir-204,Kidney Neoplasms,1.3360634,False,True,False,True,157.0
hsa-mir-149,Kidney Neoplasms,1.321589,False,True,False,True,157.0
hsa-mir-99a,Kidney Neoplasms,1.3048997,False,True,False,True,157.0
hsa-mir-429,Kidney Neoplasms,1.287786,False,True,False,True,157.0
hsa-mir-629,Kidney Neoplasms,1.2795349,False,True,False,True,157.0
hsa-mir-423,Kidney Neoplasms,1.2414654,False,True,False,True,157.0
hsa-mir-191,Kidney Neoplasms,1.2207773,False,True,True,True,157.0
hsa-mir-139,Kidney Neoplasms,1.2196362,False,True,False,True,157.0
hsa-mir-194,Kidney Neoplasms,1.2049104,False,True,False,True,157.0
hsa-mir-30d,Kidney Neoplasms,1.196532,False,True,False,True,157.0
hsa-mir-10a,Kidney Neoplasms,1.1947471,False,True,False,True,157.0
hsa-mir-128,Kidney Neoplasms,1.1920605,False,True,False,True,157.0
hsa-mir-340,Kidney Neoplasms,1.1552088,False,False,True,True,157.0
hsa-mir-184,Kidney Neoplasms,1.1433358,False,True,False,True,157.0
hsa-mir-26b,Kidney Neoplasms,1.1418042,False,True,False,True,157.0
hsa-mir-212,Kidney Neoplasms,1.1391681,False,True,False,True,157.0
hsa-mir-186,Kidney Neoplasms,1.1387112,False,True,False,True,157.0
hsa-mir-196b,Kidney Neoplasms,1.1317818,False,True,False,True,157.0
hsa-mir-338,Kidney Neoplasms,1.1088283,False,True,False,True,157.0
hsa-mir-181c,Kidney Neoplasms,1.0938977,False,True,False,True,157.0
hsa-mir-211,Kidney Neoplasms,1.0737226,False,True,False,True,157.0
hsa-mir-130b,Kidney Neoplasms,1.0705559,False,True,False,True,157.0
hsa-mir-574,Kidney Neoplasms,1.0679468,False,True,False,True,157.0
hsa-mir-28,Kidney Neoplasms,1.0642687,False,True,True,True,157.0
hsa-mir-98,Kidney Neoplasms,1.0602294,False,True,False,True,157.0
hsa-mir-370,Kidney Neoplasms,1.057601,False,True,False,True,157.0
hsa-mir-215,Kidney Neoplasms,1.0557656,True,True,False,True,157.0
hsa-let-7f,Kidney Neoplasms,1.0468234,False,True,True,True,157.0
hsa-mir-197,Kidney Neoplasms,1.043235,False,True,False,True,157.0
hsa-mir-330,Kidney Neoplasms,1.0408585,False,True,False,True,157.0
hsa-mir-339,Kidney Neoplasms,1.0395967,False,True,False,True,157.0
hsa-mir-144,Kidney Neoplasms,1.0342914,False,True,False,True,157.0
hsa-mir-152,Kidney Neoplasms,1.00315,False,True,False,True,157.0
hsa-mir-92b,Kidney Neoplasms,0.9594618,False,True,False,True,157.0
hsa-mir-362,Kidney Neoplasms,0.9495988,False,True,False,True,157.0
hsa-mir-483,Kidney Neoplasms,0.9057074,False,True,False,True,157.0
hsa-mir-424,Kidney Neoplasms,0.8989219,False,True,True,True,157.0
hsa-mir-584,Kidney Neoplasms,0.8727868,False,True,False,True,157.0
hsa-mir-153,Kidney Neoplasms,0.86681503,False,True,False,True,157.0
hsa-mir-95,Kidney Neoplasms,0.8595988,False,True,False,True,157.0
hsa-mir-452,Kidney Neoplasms,0.8590946,False,True,False,True,157.0
hsa-mir-134,Kidney Neoplasms,0.82854974,False,True,False,True,157.0
hsa-mir-491,Kidney Neoplasms,0.8268495,False,True,False,True,157.0
hsa-mir-495,Kidney Neoplasms,0.8173751,False,True,False,True,157.0
hsa-mir-181d,Kidney Neoplasms,0.7978394,False,True,False,True,157.0
hsa-mir-487b,Kidney Neoplasms,0.7877282,False,True,False,True,157.0
hsa-mir-503,Kidney Neoplasms,0.7753844,False,True,False,True,157.0
hsa-mir-331,Kidney Neoplasms,0.77335536,False,True,False,True,157.0
hsa-mir-187,Kidney Neoplasms,0.76513076,False,True,False,True,157.0
hsa-mir-376a,Kidney Neoplasms,0.7612993,False,True,False,True,157.0
hsa-mir-185,Kidney Neoplasms,0.748027,False,True,True,True,157.0
hsa-mir-345,Kidney Neoplasms,0.73732305,False,True,False,True,157.0
hsa-mir-425,Kidney Neoplasms,0.71151227,False,True,False,True,157.0
hsa-mir-363,Kidney Neoplasms,0.70952415,False,True,False,True,157.0
hsa-mir-99b,Kidney Neoplasms,0.6894007,False,True,False,True,157.0
hsa-mir-493,Kidney Neoplasms,0.6648425,False,True,False,True,157.0
hsa-mir-381,Kidney Neoplasms,0.6591738,False,True,False,True,157.0
hsa-mir-509,Kidney Neoplasms,0.6487071,False,True,False,True,157.0
hsa-mir-432,Kidney Neoplasms,0.6484686,False,True,False,True,157.0
hsa-mir-422a,Kidney Neoplasms,0.5964314,False,True,False,True,157.0
hsa-mir-136,Kidney Neoplasms,0.5896361,False,True,False,True,157.0
hsa-mir-198,Kidney Neoplasms,0.5886362,False,True,False,True,157.0
hsa-mir-638,Kidney Neoplasms,0.58749557,False,True,False,True,157.0
hsa-mir-506,Kidney Neoplasms,0.56773216,False,True,False,True,157.0
hsa-mir-532,Kidney Neoplasms,0.5625361,False,True,True,True,157.0
hsa-mir-652,Kidney Neoplasms,0.52784747,False,True,False,True,157.0
hsa-mir-411,Kidney Neoplasms,0.52035785,False,True,False,True,157.0
hsa-mir-421,Kidney Neoplasms,0.5006731,False,True,False,True,157.0
hsa-mir-21,Medulloblastoma,6.2639503,True,True,False,True,115.0
hsa-mir-155,Medulloblastoma,5.4542117,False,True,False,True,115.0
hsa-mir-145,Medulloblastoma,5.094533,True,True,False,True,115.0
hsa-mir-17,Medulloblastoma,5.039224,True,True,True,True,115.0
hsa-mir-20a,Medulloblastoma,5.0129876,True,True,True,True,115.0
hsa-mir-34a,Medulloblastoma,4.9118557,True,False,True,True,115.0
hsa-mir-125b,Medulloblastoma,4.829273,True,True,True,True,115.0
hsa-mir-29b,Medulloblastoma,4.53874,False,True,False,True,115.0
hsa-mir-92a,Medulloblastoma,4.537347,True,False,True,True,115.0
hsa-mir-221,Medulloblastoma,4.525529,False,True,False,True,115.0
hsa-mir-29a,Medulloblastoma,4.496152,False,True,False,True,115.0
hsa-mir-19a,Medulloblastoma,4.4820557,True,True,True,True,115.0
hsa-mir-143,Medulloblastoma,4.4748154,True,True,False,True,115.0
hsa-mir-19b,Medulloblastoma,4.449225,True,False,True,True,115.0
hsa-mir-133b,Medulloblastoma,4.4431214,False,True,False,True,115.0
hsa-mir-31,Medulloblastoma,4.428688,True,True,False,True,115.0
hsa-mir-18a,Medulloblastoma,4.3899765,True,True,True,True,115.0
hsa-mir-22,Medulloblastoma,4.246305,False,True,False,True,115.0
hsa-let-7b,Medulloblastoma,4.2432966,False,True,False,True,115.0
hsa-mir-150,Medulloblastoma,4.2226176,False,True,False,True,115.0
hsa-mir-10b,Medulloblastoma,4.1552544,True,True,False,True,115.0
hsa-mir-26a,Medulloblastoma,4.0898285,False,True,False,True,115.0
hsa-mir-135b,Medulloblastoma,4.088688,True,True,False,True,115.0
hsa-mir-106b,Medulloblastoma,4.0582814,False,True,False,True,115.0
hsa-mir-107,Medulloblastoma,4.038068,False,True,False,True,115.0
hsa-mir-9,Medulloblastoma,4.0345716,True,True,True,True,115.0
hsa-mir-25,Medulloblastoma,3.9583635,False,True,False,True,115.0
hsa-mir-148a,Medulloblastoma,3.9524465,True,True,False,True,115.0
hsa-mir-7,Medulloblastoma,3.9441922,False,True,False,True,115.0
hsa-mir-199b,Medulloblastoma,3.926346,True,True,True,True,115.0
hsa-mir-125a,Medulloblastoma,3.9210246,True,True,True,True,115.0
hsa-mir-181b,Medulloblastoma,3.917457,True,True,False,True,115.0
hsa-mir-29c,Medulloblastoma,3.9167843,False,True,False,True,115.0
hsa-let-7d,Medulloblastoma,3.9102137,False,True,False,True,115.0
hsa-mir-127,Medulloblastoma,3.890011,True,True,False,True,115.0
hsa-mir-30c,Medulloblastoma,3.8738117,False,True,False,True,115.0
hsa-mir-100,Medulloblastoma,3.8481255,False,True,False,True,115.0
hsa-mir-106a,Medulloblastoma,3.8037293,True,True,False,True,115.0
hsa-let-7e,Medulloblastoma,3.746231,False,True,False,True,115.0
hsa-mir-149,Medulloblastoma,3.7334435,False,True,False,True,115.0
hsa-let-7g,Medulloblastoma,3.7329895,False,True,False,True,115.0
hsa-mir-137,Medulloblastoma,3.7295759,False,True,False,True,115.0
hsa-mir-132,Medulloblastoma,3.6916952,False,True,False,True,115.0
hsa-mir-138,Medulloblastoma,3.6223733,False,True,False,True,115.0
hsa-mir-129,Medulloblastoma,3.619063,False,True,False,True,115.0
hsa-mir-30b,Medulloblastoma,3.6184146,False,True,False,True,115.0
hsa-mir-191,Medulloblastoma,3.6151288,False,True,False,True,115.0
hsa-mir-135a,Medulloblastoma,3.5967724,True,True,False,True,115.0
hsa-let-7i,Medulloblastoma,3.5156043,False,True,False,True,115.0
hsa-mir-330,Medulloblastoma,3.434483,False,True,False,True,115.0
hsa-mir-194,Medulloblastoma,3.4334238,False,True,False,True,115.0
hsa-mir-192,Medulloblastoma,3.4324133,False,True,False,True,115.0
hsa-mir-128,Medulloblastoma,3.3292928,False,True,False,True,115.0
hsa-mir-372,Medulloblastoma,3.2657452,False,True,False,True,115.0
hsa-let-7a,Medulloblastoma,3.251698,False,True,False,True,115.0
hsa-mir-328,Medulloblastoma,3.22886,False,True,False,True,115.0
hsa-mir-26b,Medulloblastoma,3.2147217,False,True,False,True,115.0
hsa-mir-212,Medulloblastoma,3.1065354,False,True,False,True,115.0
hsa-mir-370,Medulloblastoma,3.0929313,False,True,False,True,115.0
hsa-mir-98,Medulloblastoma,3.0626009,False,True,False,True,115.0
hsa-mir-181c,Medulloblastoma,3.0445588,False,True,False,True,115.0
hsa-mir-425,Medulloblastoma,2.9968064,False,True,False,True,115.0
hsa-mir-203,Medulloblastoma,2.9953938,True,True,False,True,115.0
hsa-mir-153,Medulloblastoma,2.9919314,True,True,False,True,115.0
hsa-mir-326,Medulloblastoma,2.9890633,False,True,True,True,115.0
hsa-mir-331,Medulloblastoma,2.9381254,False,True,False,True,115.0
hsa-mir-345,Medulloblastoma,2.9083924,False,True,False,True,115.0
hsa-mir-187,Medulloblastoma,2.864525,False,True,False,True,115.0
hsa-mir-134,Medulloblastoma,2.7545834,False,True,False,True,115.0
hsa-mir-381,Medulloblastoma,2.5838947,False,True,False,True,115.0
hsa-mir-154,Medulloblastoma,2.5189092,False,True,False,True,115.0
hsa-let-7f,Medulloblastoma,2.4575005,False,True,False,True,115.0
hsa-mir-361,Medulloblastoma,2.4245522,True,True,False,True,115.0
hsa-mir-383,Medulloblastoma,2.3299294,True,True,False,True,115.0
hsa-mir-324,Medulloblastoma,2.2559721,False,True,True,True,115.0
hsa-mir-382,Medulloblastoma,2.0749872,False,True,False,True,115.0
hsa-mir-219,Medulloblastoma,1.9614719,True,True,False,True,115.0
hsa-mir-346,Medulloblastoma,1.7861612,False,True,False,True,115.0
hsa-mir-92,Medulloblastoma,1.3200204,False,False,True,True,115.0
hsa-mir-124a,Medulloblastoma,0.9144473,False,True,True,True,115.0
hsa-mir-21,Head and Neck Neoplasms,7.0737133,True,True,True,True,99.0
hsa-mir-155,Head and Neck Neoplasms,6.1792912,True,False,True,True,99.0
hsa-mir-145,Head and Neck Neoplasms,5.8199844,True,True,False,True,99.0
hsa-mir-126,Head and Neck Neoplasms,5.793541,False,True,False,True,99.0
hsa-mir-146a,Head and Neck Neoplasms,5.700414,False,True,False,True,99.0
hsa-mir-486,Head and Neck Neoplasms,5.600736,False,True,False,True,99.0
hsa-mir-34a,Head and Neck Neoplasms,5.598828,True,True,False,True,99.0
hsa-mir-29b,Head and Neck Neoplasms,5.196627,False,False,True,True,99.0
hsa-mir-221,Head and Neck Neoplasms,5.180365,True,True,True,True,99.0
hsa-mir-143,Head and Neck Neoplasms,5.1434946,True,True,False,True,99.0
hsa-mir-19a,Head and Neck Neoplasms,5.1425962,False,False,True,True,99.0
hsa-mir-199a,Head and Neck Neoplasms,5.123295,False,True,False,True,99.0
hsa-mir-133b,Head and Neck Neoplasms,5.099142,False,True,False,True,99.0
hsa-mir-31,Head and Neck Neoplasms,5.0969944,True,True,True,True,99.0
hsa-mir-200a,Head and Neck Neoplasms,5.0463514,False,False,True,True,99.0
hsa-mir-18a,Head and Neck Neoplasms,5.043921,True,True,False,True,99.0
hsa-mir-210,Head and Neck Neoplasms,5.011866,False,False,True,True,99.0
hsa-mir-142,Head and Neck Neoplasms,4.975745,True,False,True,True,99.0
hsa-mir-15a,Head and Neck Neoplasms,4.9614315,True,False,True,True,99.0
hsa-mir-133a,Head and Neck Neoplasms,4.9426246,True,True,True,True,99.0
hsa-mir-22,Head and Neck Neoplasms,4.9315557,False,False,True,True,99.0
hsa-mir-141,Head and Neck Neoplasms,4.882151,True,False,True,True,99.0
hsa-mir-150,Head and Neck Neoplasms,4.85941,False,True,False,True,99.0
hsa-mir-223,Head and Neck Neoplasms,4.8221364,True,True,False,True,99.0
hsa-mir-10b,Head and Neck Neoplasms,4.820948,False,True,False,True,99.0
hsa-mir-375,Head and Neck Neoplasms,4.813759,True,True,True,True,99.0
hsa-mir-196a,Head and Neck Neoplasms,4.7164574,False,True,False,True,99.0
hsa-mir-205,Head and Neck Neoplasms,4.649785,True,False,True,True,99.0
hsa-mir-195,Head and Neck Neoplasms,4.6096125,True,True,True,True,99.0
hsa-mir-148a,Head and Neck Neoplasms,4.5908027,False,False,True,True,99.0
hsa-mir-199b,Head and Neck Neoplasms,4.5709286,False,True,False,True,99.0
hsa-mir-7,Head and Neck Neoplasms,4.5701966,True,False,True,True,99.0
hsa-mir-125a,Head and Neck Neoplasms,4.561167,True,True,False,True,99.0
hsa-let-7d,Head and Neck Neoplasms,4.549373,True,False,True,True,99.0
hsa-mir-146b,Head and Neck Neoplasms,4.541273,True,True,True,True,99.0
hsa-mir-101,Head and Neck Neoplasms,4.528381,True,False,True,True,99.0
hsa-mir-29c,Head and Neck Neoplasms,4.5178723,True,True,True,True,99.0
hsa-mir-214,Head and Neck Neoplasms,4.508681,False,True,True,True,99.0
hsa-let-7e,Head and Neck Neoplasms,4.363,True,False,True,True,99.0
hsa-let-7g,Head and Neck Neoplasms,4.3614244,True,False,True,True,99.0
hsa-mir-191,Head and Neck Neoplasms,4.2828593,False,False,True,True,99.0
hsa-mir-138,Head and Neck Neoplasms,4.261048,True,False,True,True,99.0
hsa-mir-193b,Head and Neck Neoplasms,4.251777,True,True,False,True,99.0
hsa-mir-30b,Head and Neck Neoplasms,4.2155766,False,False,True,True,99.0
hsa-mir-139,Head and Neck Neoplasms,4.2115245,False,True,False,True,99.0
hsa-let-7i,Head and Neck Neoplasms,4.117212,True,False,True,True,99.0
hsa-mir-99a,Head and Neck Neoplasms,4.094792,True,True,False,True,99.0
hsa-mir-186,Head and Neck Neoplasms,4.013055,False,False,True,True,99.0
hsa-mir-373,Head and Neck Neoplasms,4.012509,False,False,True,True,99.0
hsa-mir-1,Head and Neck Neoplasms,4.0034614,True,True,True,True,99.0
hsa-mir-206,Head and Neck Neoplasms,3.949045,False,True,False,True,99.0
hsa-mir-196b,Head and Neck Neoplasms,3.8601327,False,True,False,True,99.0
hsa-mir-148b,Head and Neck Neoplasms,3.783803,False,False,True,True,99.0
hsa-mir-30e,Head and Neck Neoplasms,3.7242758,False,False,True,True,99.0
hsa-mir-197,Head and Neck Neoplasms,3.6862748,True,False,True,True,99.0
hsa-mir-98,Head and Neck Neoplasms,3.6188958,False,False,True,True,99.0
hsa-mir-331,Head and Neck Neoplasms,3.5456693,False,False,True,True,99.0
hsa-mir-494,Head and Neck Neoplasms,3.529632,False,False,True,True,99.0
hsa-mir-203,Head and Neck Neoplasms,3.4379835,True,True,False,True,99.0
hsa-mir-491,Head and Neck Neoplasms,3.367782,True,True,False,True,99.0
hsa-mir-424,Head and Neck Neoplasms,3.3280497,False,False,True,True,99.0
hsa-mir-181d,Head and Neck Neoplasms,3.2472591,True,True,False,True,99.0
hsa-mir-136,Head and Neck Neoplasms,3.2118082,False,True,False,True,99.0
hsa-mir-498,Head and Neck Neoplasms,2.5487766,False,False,True,True,99.0
hsa-mir-637,Head and Neck Neoplasms,2.372823,False,False,True,True,99.0
hsa-mir-628,Head and Neck Neoplasms,2.2601027,False,False,True,True,99.0
hsa-mir-572,Head and Neck Neoplasms,1.6058421,False,False,True,True,99.0
hsa-mir-451,Head and Neck Neoplasms,0.96544206,False,True,False,True,99.0
hsa-mir-21,Colon Neoplasms,2.6837032,False,True,True,True,63.0
hsa-mir-155,Colon Neoplasms,2.116071,False,True,True,True,63.0
hsa-mir-146a,Colon Neoplasms,1.7075897,False,True,False,True,63.0
hsa-mir-17,Colon Neoplasms,1.6082288,True,True,True,True,63.0
